Tweet,Sentiment
"LOVE LOVE LOVE - watching @benhowardmusic live stream on BBC, wish I was there #thewolves #bbcglasto",0
michaeldonovon @PrycelessIcon estimusic1 benfit123 #beverly''sbdaybash #goodtimes #trainerslounge http://t.co/3Jgu8p2I8U,0
"Check out the latest post on my Ironman blog, Whatever People Say I Am, That''s What I''m Not  http://t.co/xgM3ZJEAES #ironmanwales #glasto",1
The Rolling Stones look like they got acid thrown at their faces before they went on stage #glasto #whitewalkers #uglymotherfuckers,0
@davidmcnally62  There is a fella wearing an #ncfc shirt in the crowd at #wimbledon centre court. We. Are. Massive.,1
"""You should see the people the have presenting #glastonbury. Absolute scum of the earth!"" #BBC #shitmarksays",0
Bet St Johns Ambulance are shitting themselves #rollingstones #glastonbury #defibrillator,0
"Yeah, so what? #Calendar #Obsessed #TdF100 #TourdeFrance #F1 http://t.co/0nQMWLcBYh",1
Three dead Beatles and those idiots still whining their way through an interminable Glastonbury set #atheism #thereisnoproof #youradick #var,1
Reste une place dans la voiture pour Mainsquare... Avis aux amateurs ;) #festival #MainSquare #Arras #C2C #asafavidan #sting #madeon #saez,0
Why am i not at glasto?! #rollingstones #iloveyouMickJagger,0
"Help Gleaning Network UK win Â£1000 today from @LushLtd, go to Speakers Forum at 1.45pm @GlastoFest to vote! #glasto #foodwaste",0
Kid free tonight what shall I do lol! #town #clubs #mates #drinks #goodtimes,0
Breakfast at #Wimbledon? No thanks.  I''ve got a date with #Philbert Fancyham. #HappyCaturday,1
Is it just me or did the bloke in the pink suit do a better Jagger impersonation than that old bloke? #glastonbury2013 #justkiddingffs,1
#DIRETTA #Formula1 #Qualifiche #Gp #GranBretagna: segui #live la lotta alla #pole #position a #Silverstone http://t.co/Ah5bTmc396,1
#music #ri #rhodeisland #guitar #work #instructor #teacher #help #providence #newengland http://t.co/CL85sPLhwS,0
#blackwood #summer #festival #urbanbeach #urban #beach #sun #Children #Kid #SandPit #Bucket #Spade http://t.co/OmSTLgqsiA,0
RT @RobRicco: Military planning required for sport viewing today. Start with #lions then #wimbledon and #F1 then onto #letour2013 plus #IPCâ¦,1
"#nowplayin fuck yeah!!!! #glastonbury â Blind Faith by @chaseandstatus, from #SoundHound http://t.co/SpTVDWLnIe",0
You can''t sit with us! #fashion #vogue #annawintour #amazing #fashionweek #GraceCoddington #letsdothisâ¦ http://t.co/NfWCh3bjBC,0
#GoodMorning #Etiopia #Memories #Trip #Ovejas #Monte #Me al#Summer #GoodTimes http://t.co/ctRu8rrOzs,0
Was gutted didn''t get Glastonbury tickets but watching the Rolling Stones at the moment don''t feel I missed out #bbcglasto #dullasdushwater,1
Fuck Buttons better bring it tonight. #needindiepointsnow #glastonbury,0
@rowancoleman Sometimes it takes an old fox to out-wit a sure-thing like Serena. ;) #wimbledon #date,0
"#djangodjango at #glastonbury last night, one of the best things I have ever seen! @GlastoFest",0
#nationoftwitter  immamel fuckimg #Buzzing,1
Haim bassist with her ehem lovely faces while she plays #glasto #hah,0
Watching the #Glastonbury highlights bc we couldn''t make it this year. Missing my big yearly festie fix. #musicobsessed,0
Life''s full of regrets... This isn''t one of them... #rollingstones #tossingsalad #weliketogetNUTSâ¦ http://t.co/Bgg9NiwVRi,1
#minecraftart #minecraft #castle #fortress #epic #sun #sunny #picsart #MCfeenix http://t.co/HCbEbjopeg,0
Example = WTF #terrible #glastonbury,0
Has Jagger got a pair of TN''s on? #shox #therollingstones #paintemblack,1
Jagger is on a mad one! #JaggerBomb #bbcglasto,1
"Can''t wait for @chaseandstatus @bbcglasto later,Gonna smash it #teartheplaceup #bbcGlasto #Glasto",0
RT @tony_snider: @bendixholt just asked me to marry him when America is cool with it <3 #homo #dontcare #bejealous #lovehim,0
Loving my calls from @nikiwakefield watching @ollyofficial at wemberrrrrly #wishiwasthere #dancewithmetonight,0
Lmfao #flipCup #goodtimes #tampa #Florida joshmacc01 @ana_ortega92 #drinks http://t.co/t3AvdDtbQQ,1
Loving @example here bopping in bed!   #wildsaturdaynight #glastonbury,1
Self medicating... #bloodymary gone wrong #drinks #party #nelspruit #inniebos #festival @ Shandon Lodge http://t.co/Z5CwyWvZPK,0
Glastonbury is amazin brong on tomos bitchas #majorlazor #disclosure #chasenstatus #mistajam #monkeys #bestacts,1
He''s such a sarcastic little twat #dad #text #jealous #glastonbury #guttedimnottherethisyear http://t.co/zo3o5oLhO9,1
Waiting up to see the Rolling Stones live at #glastonbury #livinglegends,1
"@example hell of a set @GlastoFest #reallyshouldgo #nextyear
#hashtags",1
#FlorenceWelch #Glastonbury http://t.co/jjbH5Lcb6n,0
SWEEEEETTTT SENSATIONNNNN #glastonbury #AllTimeFavouriteSong,1
,1
@...This year''s #wimbledon is full of surprises till now !!!!!!!@ firstly #Federer then #Nadal n #sharapova .,1
This is what I talking about! #bbcglasto #stonesacoustic,1
Photo: Stone path. #stones #teal #secretgarden #blowingrock #path (at Blowing Rock Memorial Park) http://t.co/x8VRn3PswK,1
"Dunno about Mick, but I''m knackered #pastmybedtime #glastonbury",1
Lista la limosina #blackandwhitetour2013  #festival #music #electro #branding http://t.co/AOBPKgGDPt,0
Who needs #glastonbury we''ve got #FeastDay #ChalfontFeastDay,1
#blue #skirts #shiny #pretty #my #girls #love #them #so #much #gymnastics #festival Dany Regina Arlet Nayeli... http://t.co/G2aRcbRbMa,0
#hell #spatchcock #end #flowers #hipster #revenge #greed #angry #smile #vintage #nice #old #quoteâ¦ http://t.co/knE8rG2KCZ,0
"@NigelPlaner hey, ask #neil whether he approves of #breadhead #MickJagger #rollingstones at #glastonbury",0
Thank god ive never bought any of examples albums #glastonburyÂ #bilge,1
#NowPlaying Persija Song''s - PERSIJA BERLAGA | #PersijaDay,0
Schaken tegen @stalin en #bbcglasto #deleven,1
"Where do this #confusion and #frustration come from? Is it #Unreal dreams or #unbelieving? 
#dream #believe #hope",0
Hier staan we strakjes!! #festival #Mundial #Tilburg 15u30 @LOC-tuin http://t.co/6RiPgJLHfi #music #love,0
#concert #yesterday #CeeLoGreen #serbia #novisad #exit #festival #exitfest #live @ Trg slobode http://t.co/wlmXJXInOq,0
"The Rolling Stones , you should stop rolling now #glastonbury #ZimmerFramesNeededNext",0
The Rolling Stones/Glastonbury story that I''m watching on #bbcbreakfast is the most embarrassingly dorky naff thing I have ever seen.,0
"Harry chicken pox quarantine = Lions rugby, TDF cycling, and England U-20''s football today. Bonus. #Lions #TDF13 #u20wc ..... #chickenpox!",1
#Moldiv #collage #the #amazigworldofgumball #the #amazing #world #of #gumball #cute #funnyâ¦ http://t.co/TxefbBi4SO,0
#GlastoLove #Day3 #Glasto http://t.co/EcMcqbpecb,0
Definitely a trip to Glastonbury next year! #backpack #tent #wellies #drugs #sex & #alcohol,0
hope all my babies are having an amazing time in Glastonbury #sojel :(:(,1
#love #benny #so #much #cute #night #boy #girl #friends #drink #party #alcohol #mental #time #big #smiles http://t.co/6PgVSDOehF,0
What better way to spend my night than to sit home and watch Glastonbury live #depression #bringmethereplease,0
Wiley refusing to play at Glastonbury just made me feel a whole lot better about selling my ticket. #DINGLEBERRY #GLASTONBERRY,0
#love #TagsForLikes #TFLers #tweegram #photooftheday #20likes #amazing #followme #follow4followâ¦ http://t.co/YxvB34YrmJ,0
Castle Glastonbury. #GlastonburyMusicFestival #Glastonbury #Glastonbury2013 @ Glastonbury Festival Ofâ¦ http://t.co/LSUpAySpfe,0
Got ma short shorts on today #glasto #goodweather,0
RT @barrowpolice: plenty of folk enjoying a mild evening.if you missed #glastonbury  we can recommend the theatre bar kareoke. #bangingtuneâ¦,1
#Good #Morning :)) #Happy #Saturday! #Live #the #life <33 http://t.co/CfvARChhin,0
http://t.co/tjAHc4sopm  #cfc #cavani #mourinho #benitez #torres #gomez #glastonbury,1
@SoWhatsupp Yeah man definately! going to any other festivals? #qbase #tomorrowland #glastonbury #dominator #mysteryland #hardstyle #gabber,0
Yay for the #oldies #Stones #Glasto #velinhosprasempre,0
,0
#RollingStones #Glastonbury Over 50 years performing as a rock band.. #Jedward HUH,1
#stones no painted black ? No point #middleclassmiddleagedshit,0
#The Mahindra Death Ride by The Bombay Royale sounds like something I would hear in an old #Bond Movie. #glastonbury,1
Rolling Stones #immense #timeless #generation #glastonbury.   ....            Just saying,0
RT @CraigOliverM: A bit of Shake A Leg on @1Xtra #fridaytreat #tune #partymusic may tune in more often! (wish i had DAB in the car!),0
The frontman looks like the bastard offspring of Jay Kay (from Jamiroquai) and Jarvis Cocker #primalscreamhate #glastonbury,0
"Pre Wave, my girlsssss #ravenight #thewave #prettygrrlz #dubshot #goodtimes http://t.co/Ce9PpBiW1f",1
Watching #bbcglasto with a nice pot of tea #oldman #bodach http://t.co/X73Ea5Hg82,0
Definitely want to got to Glastonbury one year. Only if I can do glamping or VIP though. #dontdocamping #needapropershower,1
#stern: Glastonbury-Festival: Das matscht so schÃ¶n! http://t.co/aPjueidmTa #okru,0
#goodtimes #oldtimes #stillthesamenigga,0
is example a dj or a producer? because he''s definitely not a fucking singer #glastonbury #exampleofsomethingshite,0
When @XMPWX tells you that @muse will end up like #TheRollingStones in decades to come #SoCruel #GerardWay #Patrick http://t.co/wRt4rgnomi,0
Reading the paper #guardian @illpreston Stage #glasto2013  #glastomaze #pyramidStage #kullyoflageâ¦ http://t.co/LoZF6VAsM6,1
chk out--->... http://t.co/eaA9RCYn69 ..#DIGITAL.#UNIVERSE.#music.. #uk.#ldn.#eng.#paris.#france.#Italy.#teamuk.#teamldn..,0
STAR QUEST SATDAYZ #nowplaying #request #shoutouts #livecalls #reggae #pop #dancehall #hippop http://t.co/YHnYYaEVj4 @KonshensSojah IM COMIN,0
They''d make light work of the Glastonbury crowd armed with only pool cues! #HellsAngels #RollingStones #BBCGlasto,1
Would love to be at glastonbury right now #amazinglineup #glastonbury #waw,0
Loving the #Everton flag flying in the Rolling Stones crowd at #Glasto. Hopefully it belongs to Leighton Baines #handsoffmoysie,1
We are just playing freesbee but all of the sudden... :) #SELFIE #Boracay #notprofessionals #goodtimesâ¦ http://t.co/aom8UxAD5D,1
Some people think I''m bonkers #glasto #glastonbury #dizzeerascal #rascal #Dizzee #bonkers #pyramid http://t.co/qTj56S6fax,1
#kasabian #stratford #hrcalling #ballin #endz @ Hard Rock Calling 2013 http://t.co/N7BJBXQTSX,1
Massive props to @MAJORLAZER for their #bbcglasto set and supporting #savesouthbank top rankin!,0
Is Example Papa Lazaru? #yourmywifenow #bbcglasto,1
"Imagine if @ConorMaynard and @jtimberlake made a song together, it''d be #unreal #mayniac #lovemusic â¬â¬â¬",1
"Just watching @The_Strypes at #glastonbury2013
What an absolute #bagofshit",0
RT @virginiagirl91: All I can say to this is #wow. http://t.co/NF4vpbzDeX #Christians #teaparty #tcot #TGDN #BigGovt #RedNationRising,1
@MrChuckD I spy Kenny fucking Rogers in there! #takingeclectictonewlevelz #glasto,1
"Bets of the Day, Saturday, June 29, 2013 http://t.co/psyhn5aSgw #footballpredictions #tennis #Wimbledon",1
Great set by @TheCrookes tonight for #qfest - next year #glasto guys..! http://t.co/1VPEgIZJFL,1
Concerned Mick isn''t going to make it to do ''Paint it black'' & ''Gimme Shelter'' #Oxygen #StJohnsAmbulance #GetHimAChair #Glastonbury #Stones,1
Never knew this kind of life was possible. #sowonderful #amazed #forever #WOW #great,0
The Rolling Stones look like they haven''t been fed properly in the nursing home! #frail #glastonbury #TheRollingStones,0
RT @Joy_Villa: Photo: #mac #makeup #look #nyc #show #fashion #style #blessed #night #live #lovely http://t.co/b1q6vUEx3c,0
I really like Haim but they''re no Clout #glasto #nbury #TOTP1978,1
Another day of so many clashes at @GlastoFest Spoilt for choice #decisionsdecisions #Glastonbury #partyon,1
@seen_it_ @BBC6Music sounds even better knowing its streamed through the @PURE_Insider #pureconnect app that @Great_Fridays designed #glasto,1
#wwii #memorial #us #usa #washington #dc #water #fountain #states #america #amazing #wonderfulâ¦ http://t.co/eQWTn2M9On,0
Can i see the banner of house of clegane at glasto #themountainandthehound #glasto,1
Awww I caught the #boquet #uhoh #haha #wedding #love #flowers #littleblackdress #party #summer #nights #goodtimes... http://t.co/7cpwTQrvuU,0
If you''re not at Primal Scream #glastonbury RT @VintageTV: At 7pm #FeargalSharkey tells @neil_mccormick why he only sings for his kids now,1
#Nice #Scary #night #fridaythe13th #fml https://t.co/8GHtyS9hpT,0
#hdfest #festival #aztec #blazers #dungarees #anklesocks #tan #redlips #lipstick #curls #festivalwearâ¦ http://t.co/7psuFlBqIy,0
@sjspen The Who are certainly up there with the best live bands I have seen. #Won''tGetFooledAgain #Stones #Glasto,0
@GreggAWallace Everyone else is saying such nice things. Considering an unfollow. #jealous #stayathomemuminReading,0
"#EasternEuropean gang ''working'' at #Glastonbury, beware folks. If caught going into a tent they ''sorry, wrong tent''. Don''t have nightmares",0
On the #music #hunt http://t.co/hOOmeu3Ddq,0
Glastonbury & F1 going on this weekend & instead I''m at work!! #niceone #saturdaygraft #alwaysnextyear,1
U might be a redneck if... U piss on fire to put it out ( my husband) #drunk #drunkaf #duh #wow #wtfâ¦ http://t.co/oPl0VfKuEY,0
"BBC didn''t show jumpin jack flash, doom and gloom it''s only rock roll (but I like it), paint it black & gimme shelter #bbcglasto #dissapoint",0
How lumpy is the singer from everything everything! He needs to get on the Jagger diet #bowiesjizzandsmack #glastonbury,1
Today is a good day #mrturner #arcticmonkeys #glasto #sun #garden #archers #anastasia http://t.co/Ci9ilr3iMt,1
@NME #glastonbury the place to be this weekend @RollingStones later #paintitblack #brownsugar,0
And if things can''t get any better here in #Melbourne the #ManicStreetPreachers are doing a impromptu concert #Lions http://t.co/J9ZAGdMVsh,1
2 door cinema club - cast iron proof that band names are running out. Decent tunes also in very short supply. #glasto #tescovalueorangejuice,0
@fordieuk disgusting behaviour! #choked #gutted,0
Watching Nile Rodgers again with Chic - LEGEND! And he did Rappers Delight...#7thHeaven #Glastonbury #nilerodgers,0
Watching Glastonbury hoping one day il be bouncing in that crowd. Looks amazing #inthefuture #hopesanddreams #festivals,0
#wallabies vs #britishirishlions 2nd test #lionstour #ethiadstadium #melbourne (at @Etihad_Stadium w/ 12 others) http://t.co/vTl775ie2z,1
RT @arenanfalun: FÃ¶rsta 3 banden slÃ¤ppta! #grannygoesstreet #festival #falun #arenanfalun #norliekkv #lebetre #dorishopp http://t.co/D4M0rqâ¦,0
Watching #glasto. Loving bobbys pink suit #primal #rocks,1
alcohol might be alcohol. but charlotte that wine is VILEEEEEE #drinkisdrink #glasto #rollingstonestime,0
#yourfacesoundsfamiliar - suddenly #bbcglasto doesn''t seem so bad. #ITV1 you fuckin'' suck.,0
awkward moment when you''re jealous of mick jagger''s legs... but he also kind of looks like my nana #bizarre #glastonbury #iwillstopsoon,1
#QPR #Stones #Glastonbury Spent the day with the band 5/8/07 Copenhagen got Charlie to wear this.... http://t.co/oyMTF68cvl,0
Noah and the Whale #glastonbury #chessybutgood,0
OUTSTANDING set by #TheStones #Glastonbury  #PityTheDoubters,0
RT @NevAHAddict: New from Nev''s other blog - Pet Battle Addict? http://t.co/r643NDy3be RT''s always much appreciated! mwah! #wow #petbattles,0
My rooms finally clean and my bed is all clear ill have a great night rest wit whats left work @ 8 #fml #tired #accomplished #hpybdaydad,0
Xgames bmx park practice;) wish everybody good luck!!! #xgames #goodtimes #hashtag #damn http://t.co/9FT2PJIIrX,0
#TGT #Tyrese #Ginuwine #Tank #KP #LadiesNight #Fresno #Goodtimes #picstitch http://t.co/YGSl0R1Tuk,1
Boom time BOD #lions great start #AusVsLions #Lions2013,1
"I hate being sober when everyone else is drunk! This is the only disadvantage of driving, fuck the car, give me a beer! #Gagging #Gutted",0
#RT Atlantic Ocean May Disappear Soon - http://t.co/0QS87nREkv #TT #Smh #Nature #UK #Oomf #FF #FB #USA #EndNWO,1
Wow. @foalsfoalsfoals stormed it. They''ve come such a long way since #Antidotes. Arctic who?! #Glastonbury,0
@Georgielau is on the 7% cider! #BigSwig #Glasto,0
So tired after today O_o Gonna watch Glastonbury on tele and snuggle up on sofa I think. Glass of wine would be perfect right now #knackered,0
"Chase and Status, man wish I was there! #Glastonbury #GoinOff",1
To.. #Best #Friend #Buddy #Trust #Support #FunTimes #GoodTimes #Real #Life #Quote #instagoodâ¦ http://t.co/WmyIljypvA,0
always thought #rollingstones were lame.  I like them less now that they are pushing the #alecbaldwin saga to the bottom of my twitter feed,1
Guaduacion 2013 #proud #of #me #mom #red #her #lovd #her #so #much http://t.co/aOEe2jCL5G,0
ÑÐ²ÐµÑ Ð²Ð¾Ð»Ð¾Ñ ÐÐÐÐÐÐÐÐÐÐÐ #color #KatyPerry #amazing http://t.co/OAvIgDs78Y,0
RT @FollowsLatinos: âââââ¨(à¹âÜ«ï¿©à¹)ï¾â°ï¼©ï¼¦ ï¼¹ï¼¯ï¼µ ï¼¦ï¼¯ï¼¬ï¼¬ï¼¯ï¼· ï¼¢ï¼¡ï¼£ï¼«â° #TEAMFAIRYROSE #ANDROIDGAMES (Follow â â¡MyRetweets)+ok!! #TFBJP #MUSIC #IPADGAMES #FOâ¦,0
Lots and lots of rugby today. Last game ending at 5 in the morning! #rugby #nrl #Lions,1
#hd #hdfest #tickets #forsale #today #essex #festival http://t.co/nE2bl5jYxO,0
"Seiously, Stones fans: in what year did they release their last good/culturally relevant record? #glasto #oaps",0
#nice #cookie #daftpunk #getlucky @ Cookie http://t.co/NmSI6NB26S,0
#labodega #hiphop #tunes #Love,1
#THOT #nowplaying ....New Song By LEGENDARY ===> CHECK ME OUT http://t.co/LuRuwrsVUK,0
"RT @IamgangstaJ: itz June 29, 2013 at 03:01PM #dancehalllink still blazing #tune #tunein #dancehall & #reggaemusic",0
"You see that? That''s Glastonbury in the Sunshine! I know, right?! #glasto #glastotales http://t.co/W6BpLER5jB",0
"With no loving in our souls and no money in our coats, you can''t say were satisfied. #Stones #RockLyrics #NowPlaying #Angie",1
Glastonbury Festival 2013: Arctic Monkeys make a triumphant return - Metro  http://t.co/0u4wlxwpoS #bigbrother #news http://t.co/88YPAcAoR8,1
#rioja #marquesriscal #marquesriscal60 #1960 #vi #wine #vino #luxury #lujo #festival #gourmetâ¦ http://t.co/6xFzexD8jK,1
Loving Glastonbury this year. Wish wish wish I was there. #glastoenvy #40thbirthdayidea @Diddydoc,1
"If anyone thinks the stones sound good, do me a favour go and get your fucking hearing checked! 
#20yearstoolate
#glastonbury
#shitlineup",1
"#MLG Anaheim on one screen, Chase and Status from Glastonbury on the other #suave",0
"Question for Noel Gallagher... Because they have guitars, is this acceptable?  #stones #bbcglasto #embarassed",0
RT @Chino_Wanker: I think itâs well #brave and #indie for #Glasto to let that #homeless man perform. #Oxfam really do some fantastic work. â¦,1
#squaready #like #me #explore #lov #love #new #amazing #instawow #inestacool #inestagood #inestamoodâ¦ http://t.co/1jIyl8oJGY,0
Leave it to droid for my phone to take a shit when I desperately need it #solid #fml,0
RT @reereehoran: Oh look its the pedophile and the Nazi baby #legend #michaelmcintyre,0
Nail it #Ha''penny #Lions,0
Rugby in the merchants #lions #comeon made friends with an Australian #takingthepiss,0
Lucky @LucyHockingsBBC is at #Glastonbury + @THEDavidWillis reports from a sweltering #California: #TheNewsroom is live now @bbcworldservice,0
@petterisariola #ds3000 #deadsirius3000 #soundcheck #festival #cologne #kÃ¶ln #germany #deutschland http://t.co/I0OPtuPxYO,0
Ya andamos por #fajardo caele al #kiosco de #picalo y #dadaismcrew en el #festival del #pescadorâ¦ http://t.co/puA6QqebqI,0
Big day #DCC #Lions,1
"Imagine if Mick Jagger was your dad! Then again, he might be... #kidseverywhere #Stones #BBCGlasto Still amazing",1
"Jasmine has a unique place in #Jazan
http://t.co/EM7SkfGnkn #ksa #saudi #flower #festival

Jasmine has a unique... http://t.co/HRVrR6dNlg",0
"@NewYorkcom #WeLoveThisCity @newyorkphoto 
Landing in #Laguardia airport... no words, just #amazing!!! http://t.co/sMBQKEKpiI",0
Primal Scream followed by The Rolling Stones! Dream lineup. Two incredible bands! Seen them both... #Bothered #ImBetterThanYou #Glastonbury,0
Watching Glastonbury is making me sooo excited for TITP! #13days #cannywait,1
"After doing the ''V festival'' last year in tent etc, I''m proper enjoying watching #glastonbury feet up, at home and chilled. #retiredhippy",0
Not a massive stones fan #passedit but Miss you is a tune #bbcglasto,0
#gimmesympathy @metric #concert #concertjunkie #ashlenamusic #ashlena #festival http://t.co/8l3GqnQLaP,0
#NP http://t.co/XI5UU6ThlB #2KMR New Jersey Mass Choir - I''ll Tell It #nowplaying  #hiphop #rap #rnb #gospel #music,0
Wait all night to watch the #stones at #glastonbury and halfway through the first track your 3 yr old daughter wanders downstairs! #record,0
RT @Carljdolan: #BBCf1 #Button #Wimbledon #murray #tourdefrance #itv4 #Froome #cavendish #Glastonbury #rollingstones #BBC6music by @SIS_LIVâ¦,1
"Check out COMO Python Leather Strapback from http://t.co/pAPt05e96C! http://t.co/pl7HehM9La via @comoclothing

#black #strapback #bbcglasto",0
#wimbledon woche 2 und der bart ist noch dran! #keepfighting jojomelzer http://t.co/zRBINiK517,1
Thanks mick #rollingstones #symphonyforthedevil,0
@bluemarblebk  Just had your non dairy coconut at your cart in @prospect_park. #awesome #refreshing #wow   #thankyou,1
Race day rdy good luck tonight @JeffGordonweb nascaronspeed #speed #speedtv #nascar #sprintcup #chaseâ¦ http://t.co/IJ5MfzbBhG,0
#Review: #Peter #Frampton #brings a #circus of #nostalgia to #festival http://t.co/MtopyrT8cx,0
Summer Soulstice today #summersoulstice #festival #highbarnet #barnet,0
I don''t think there is anything right now I''d like more than to be watching Chase and Status at Glastonbury #Sick #A3rdTimeWouldBeClass,0
"Aye, awright, Da. #riddy â@MickJagger: Me and my yurt! #StonesGlasto #yurtalert #glastonbury http://t.co/O4B00YZ7csâ",0
Mint wall for mojitos. #WBNTW #glastonbury #StonesGlasto #BBC #VIP @ glastonbury http://t.co/NmYB0XlV8J,0
http://t.co/Gkc62uCWY4#tshirt #clothingbrand #blonde #girl #tiedye #summer #festival #designâ¦ http://t.co/ise6kYHO4O,0
Beach soccer tournament got the best of me today #dead #sohard #narp #old @Mroman06 @daniielleromano @malissa_horan http://t.co/LPXLdQbmpF,0
#muslim #muslimah #muslima #islam #Allah #Islamic #wow #amazing #god #lord #sisters  #brothers #hijabiâ¦ http://t.co/SLDOc4txdn,0
And to top it all today some twat in the crowd at The Other Stage has a huge Forest flag #rubbingitin @BescotBanter  #UTS #glastonbury,0
"Not at #glasto so am gonna listen to it on the radio, smoke loads, get pissed and lie face down in the garden. #justlikeoldtimes",0
A day to remember #rockthebeach #finland #crowd #festival #concert #gig #adtr #adaytoremember http://t.co/VNaTIn2sTV,0
It''s gonna go off large at arcadia tonight. ..#superheros #fatboyslim #raving #glastonbury2013 #awesometimes http://t.co/xhxBkOsEYY,0
Why the fuck am I going to V when I could have gone Glastonbury?! #Shocking,1
Stones Altamount 1969 #stones #glastonbury #mayslesbrothers #antiwoodstock http://t.co/pHUR1ypthp,1
I''m loving today #bbcglasto #silverstone #LionsRugby #wimbledon and its the village fair #dayoff #payday,1
What a moment for the youngs brothers! Lining up alongside each other! #WhatAnHonour #Lions,1
Right... come on #Lions #leavenodoubt,1
Euh. #boodschappenlijst #autoloos #fml http://t.co/o5axVUZUgp,0
RT @TelfordCC: #UK Councils; 10% more cruel #cuts next year when they are already hopelessly underfunded http://t.co/vXNXqhU3tU #Justice #Pâ¦,0
RT @All4mysons_: #inspirationâ¢#jesusfreakâ¢#ilovejesusâ¢#godâ¢#truthâ¢#saviourâ¢#lordâ¢#kingofkingsâ¢#amazingâ¢#awesomeâ¢#wonderfâ¦ http://t.co/ZykZEâ¦,1
Rolling stones!!! Doesn''t get any better....will be there in hyde park next saturday! #rollingstones #bbcglasto #biggestbandever,1
this commentator is about to cream himself off in a min #ott #lions,1
Metric - Gold Guns Girls #NowPlaying http://t.co/4vIfztq285 #HiltonHead #Savannah #SoundsLikeMusic #SanDiego #Bangor #Sacramento,0
#blitzkrieg #bros in #action! #jakcloth #summer #festival #nushock #stage #music #concert #progressiveâ¦ http://t.co/spS5lqkpZB,0
one advantage of not being at #Glasto is being able to swap between chase and status and the rolling stones with a touch of a button #ease,1
#TheMorningAfter #Hangovers #Bristol #FestIsBest #Banter #Funny #Silly #GreatNightYesterday #GoodTimesâ¦ http://t.co/EUeRwbAynM,1
last night >>> #concert #darrencriss #omg #amazing #live #love #hot #picstitch http://t.co/MDW2bYnQ4t,0
#sick #bmx #wethepeople #blue #magenta #chrome #expensive #dope http://t.co/YW6kW1eAua,1
@llcoolj #summerfest #milwaukee #wisconsin #amazing #concert #llcoolj #bejealous http://t.co/hYOZck8m0V,0
ROLLING STONES MIDNIGHT RAMBLER  : live Awesome performance #glasto 2013: http://t.co/v5fyhv8mkE via @youtube #stonesglasto #aweseome,0
Really liking @jowhiley & @Markradcliffe  #glasto chat on @BBC2 reminds me why it''s the mothership of festivals #imissgoing #nextyeariwill,1
Ð£ÑÑÐ¾Ð¼:) #morning #summer #sport #june #home #relax #swag #holidays #follow http://t.co/tr8wDpXnh0,0
Who''s this Tempa T imposter with Chase & Status!? #shyster #weak #tempz #glasto,0
Oh my! My 3 year old son can now assemble lego pieces and turn it into a car! #amazing #babyboytoy,0
"Leavin'' You - Matt Wayne http://t.co/31vFbPITJ4 #nowplaying,  #TexasCountry",0
#sarangan #magetan #amazing #subhanallah http://t.co/jleuV0LwEn,0
Glastonbury form Tor  !!! joshua_lucus bethieeeirving alicekatycooke  #Tor #glastonburyâ¦ http://t.co/rYdMViBii5,0
Wow the #bbcglasto coverage is outstanding! Currently watching a live stream... #literally http://t.co/Z8a5rBn7xu,0
Flip cup fun! Lmfao #friends #goodtimes #fun #drinks http://t.co/QdA1IUT8WL,0
My friend Dougie looks like Mick Jagger. #rollingstones #glasto #twittergold,0
"Watching coverage of #Glasto and have a newfound enjoyment of #benhowards music, what an artist!",1
@nickkkw I''m in a pub watching the Lions. I think I win. #glastonbury #overrated,0
@NelsonMandela get better soon! #legend #greatleader #inspirational,0
Tower Bridge and HMS Belfast #london #towerbridge #hmsbelfast #levonamochila #uk #unitedkingdomâ¦ http://t.co/Ax5jqEpkBT,1
#COMEONYOULIONS #lions,1
Satellite is probably one of the best song ever!! @Kellinquinn #tune #couldlistentothisallday,0
Check out this vintage treasure I found today. whitneygeorge #gospelbill #kidmin #legend http://t.co/kyYbBAs4Jp,1
Watching Glastonbury and it looks like my worst nightmare #nothanks #idontdocamping,0
ãPanic Codeã Gabrielle Aplin #kagawa_onair #nowplaying http://t.co/XkjwsC0z4N,0
"Screw Glastonbury, Wimbledon lions tour it''s all about the crown green! #ExcitingStuff #Jack #woodsâ¦ http://t.co/aOZGzNgUT5",0
I hope that one day ill be a #bbc reporter and report #glastonbury #music #journalist be the best!!,1
#gaypride #pride #lesbian I made this for a #friend her #bday #party is #today http://t.co/W4VijsqPMq,0
RT @Gleeson84: Can''t even begin to imagine the amount of MDMA that is pumping through that crowd right now #mandy #jawbreaker #chaseandstatâ¦,0
Ik was van plan om op tijd te gaan al slapen... #gaathemnietworden #shangrila #glasto,0
#HURTS. Sound like Depeche Mode. Look like Bros #bbcglasto #Glastonbury #BBC2 #WhenWilliBeFamous #IoweYouNothing,0
@thefoalsroad #spaniahsahara #glastonbury I''m fuckin tingling,0
"I have to say I''ve thoroughly enjoyed watching the Rolling Stones at #glastonbury even purchased a few tracks from iTunes 

#Electronichead",0
#prom #night #2013 #girls #dresses #love #blue #red #pink #smiles #leavers #goodtimes #awh #instagoodâ¦ http://t.co/VDSBCnajya,0
"Glasto update, But there aren''t the words to describe!! #Glasto #Memories #Smashingit. xxxxxx",0
He''s a scumbag don''t you know #glasto #notglasto,0
Neeeext Hypeeee #chaseandstatus #glastonbury #ravinginmybed,0
